_id,userInputs,sessionID,stationID,spaceID,siteID,clusterID,connectionTime,disconnectTime,kWhDelivered,doneChargingTime,timezone,userID
5bc91688f9af8b0dc677b7e4,,2_39_139_28_2018-05-03 01:06:47.171772,2-39-139-28,CA-303,0002,0039,"Thu, 03 May 2018 01:06:47 GMT","Thu, 03 May 2018 02:40:23 GMT",4.822,"Thu, 03 May 2018 02:40:18 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7e5,,2_39_127_19_2018-05-03 01:33:43.427320,2-39-127-19,CA-309,0002,0039,"Thu, 03 May 2018 01:33:43 GMT","Thu, 03 May 2018 03:58:35 GMT",9.454,"Thu, 03 May 2018 03:12:09 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7e6,,2_39_126_20_2018-05-03 01:34:01.396525,2-39-126-20,CA-310,0002,0039,"Thu, 03 May 2018 01:34:01 GMT","Thu, 03 May 2018 03:58:08 GMT",3.671,"Thu, 03 May 2018 02:11:39 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7e7,,2_39_91_437_2018-05-03 01:44:52.142816,2-39-91-437,CA-317,0002,0039,"Thu, 03 May 2018 01:44:52 GMT","Thu, 03 May 2018 03:09:28 GMT",9.251,"Thu, 03 May 2018 03:09:00 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7e8,,2_39_138_29_2018-05-03 01:54:19.215964,2-39-138-29,CA-304,0002,0039,"Thu, 03 May 2018 01:54:19 GMT","Thu, 03 May 2018 03:25:25 GMT",9.259,"Thu, 03 May 2018 03:25:21 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7e9,,2_39_129_17_2018-05-03 02:18:21.185332,2-39-129-17,CA-307,0002,0039,"Thu, 03 May 2018 02:18:21 GMT","Thu, 03 May 2018 04:32:56 GMT",13.854,"Thu, 03 May 2018 04:32:53 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7ea,,2_39_130_31_2018-05-03 02:32:40.995608,2-39-130-31,CA-306,0002,0039,"Thu, 03 May 2018 02:32:41 GMT","Thu, 03 May 2018 03:11:50 GMT",2.258,"Thu, 03 May 2018 03:11:35 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7eb,,2_39_79_379_2018-05-03 02:44:39.342768,2-39-79-379,CA-327,0002,0039,"Thu, 03 May 2018 02:44:39 GMT","Thu, 03 May 2018 15:27:02 GMT",12.398,"Thu, 03 May 2018 06:21:54 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7ec,,2_39_131_30_2018-05-03 03:52:20.938980,2-39-131-30,CA-305,0002,0039,"Thu, 03 May 2018 03:52:21 GMT","Thu, 03 May 2018 05:10:54 GMT",8.869,"Thu, 03 May 2018 05:10:49 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7ed,,2_39_78_365_2018-05-03 04:04:07.321814,2-39-78-365,CA-321,0002,0039,"Thu, 03 May 2018 04:04:07 GMT","Thu, 03 May 2018 10:22:32 GMT",10.684,"Thu, 03 May 2018 05:52:35 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7ee,,2_39_79_378_2018-05-03 04:23:03.551023,2-39-79-378,CA-326,0002,0039,"Thu, 03 May 2018 04:23:04 GMT","Thu, 03 May 2018 16:38:31 GMT",6.687,"Thu, 03 May 2018 06:30:12 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7ef,,2_39_78_367_2018-05-03 11:35:53.591484,2-39-78-367,CA-494,0002,0039,"Thu, 03 May 2018 11:35:54 GMT","Thu, 03 May 2018 11:43:06 GMT",0.756,"Thu, 03 May 2018 11:42:55 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7f0,,2_39_79_377_2018-05-03 11:47:45.094628,2-39-79-377,CA-325,0002,0039,"Thu, 03 May 2018 11:47:45 GMT","Thu, 03 May 2018 20:58:04 GMT",11.656,"Thu, 03 May 2018 15:24:25 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7f1,,2_39_95_27_2018-05-03 13:09:54.857059,2-39-95-27,CA-319,0002,0039,"Thu, 03 May 2018 13:09:55 GMT","Fri, 04 May 2018 00:36:15 GMT",13.503,"Thu, 03 May 2018 18:04:18 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7f2,,2_39_79_380_2018-05-03 13:45:24.399914,2-39-79-380,CA-489,0002,0039,"Thu, 03 May 2018 13:45:24 GMT","Thu, 03 May 2018 18:35:27 GMT",7.508,"Thu, 03 May 2018 15:14:08 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7f3,,2_39_79_382_2018-05-03 14:18:02.307799,2-39-79-382,CA-491,0002,0039,"Thu, 03 May 2018 14:18:02 GMT","Thu, 03 May 2018 23:36:30 GMT",17.011,"Thu, 03 May 2018 20:54:33 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7f4,,2_39_78_366_2018-05-03 14:23:40.715711,2-39-78-366,CA-323,0002,0039,"Thu, 03 May 2018 14:23:41 GMT","Thu, 03 May 2018 23:02:29 GMT",7.212,"Thu, 03 May 2018 22:57:59 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7f5,,2_39_139_28_2018-05-03 14:31:59.835924,2-39-139-28,CA-303,0002,0039,"Thu, 03 May 2018 14:32:00 GMT","Fri, 04 May 2018 01:03:06 GMT",13.216,"Thu, 03 May 2018 21:11:03 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7f6,,2_39_78_365_2018-05-03 14:54:02.394471,2-39-78-365,CA-321,0002,0039,"Thu, 03 May 2018 14:54:02 GMT","Thu, 03 May 2018 21:58:44 GMT",8.884,"Thu, 03 May 2018 19:19:23 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7f7,,2_39_79_383_2018-05-03 14:57:22.384156,2-39-79-383,CA-492,0002,0039,"Thu, 03 May 2018 14:57:22 GMT","Thu, 03 May 2018 23:30:12 GMT",13.173,"Thu, 03 May 2018 20:08:02 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7f8,,2_39_91_437_2018-05-03 15:06:32.615503,2-39-91-437,CA-317,0002,0039,"Thu, 03 May 2018 15:06:33 GMT","Fri, 04 May 2018 01:36:52 GMT",4.657,"Thu, 03 May 2018 15:49:09 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7f9,,2_39_78_361_2018-05-03 15:09:23.679600,2-39-78-361,CA-493,0002,0039,"Thu, 03 May 2018 15:09:24 GMT","Fri, 04 May 2018 00:14:06 GMT",3.469,"Thu, 03 May 2018 16:59:32 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7fa,,2_39_90_26_2018-05-03 15:11:48.734831,2-39-90-26,CA-316,0002,0039,"Thu, 03 May 2018 15:11:49 GMT","Thu, 03 May 2018 22:38:53 GMT",9.475,"Thu, 03 May 2018 22:39:32 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7fb,,2_39_92_442_2018-05-03 15:13:34.706464,2-39-92-442,CA-498,0002,0039,"Thu, 03 May 2018 15:13:35 GMT","Thu, 03 May 2018 22:49:35 GMT",11.46,"Thu, 03 May 2018 17:30:39 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7fc,,2_39_79_376_2018-05-03 15:14:10.412694,2-39-79-376,CA-324,0002,0039,"Thu, 03 May 2018 15:14:10 GMT","Fri, 04 May 2018 03:41:55 GMT",5.822,"Thu, 03 May 2018 17:05:31 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7fd,,2_39_91_441_2018-05-03 15:19:40.367418,2-39-91-441,CA-499,0002,0039,"Thu, 03 May 2018 15:19:40 GMT","Fri, 04 May 2018 06:22:34 GMT",7.489,"Thu, 03 May 2018 18:08:37 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7fe,,2_39_78_360_2018-05-03 15:20:39.084788,2-39-78-360,CA-322,0002,0039,"Thu, 03 May 2018 15:20:39 GMT","Thu, 03 May 2018 22:48:58 GMT",7.212,"Thu, 03 May 2018 22:48:13 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b7ff,,2_39_78_363_2018-05-03 15:21:18.404640,2-39-78-363,CA-320,0002,0039,"Thu, 03 May 2018 15:21:18 GMT","Fri, 04 May 2018 01:23:43 GMT",4.946,"Thu, 03 May 2018 18:24:05 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b800,,2_39_89_25_2018-05-03 15:22:22.279505,2-39-89-25,CA-315,0002,0039,"Thu, 03 May 2018 15:22:22 GMT","Thu, 03 May 2018 22:42:00 GMT",5.938,"Thu, 03 May 2018 22:42:57 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b801,,2_39_78_367_2018-05-03 15:23:20.341472,2-39-78-367,CA-494,0002,0039,"Thu, 03 May 2018 15:23:20 GMT","Thu, 03 May 2018 23:51:03 GMT",3.289,"Thu, 03 May 2018 17:43:33 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b802,,2_39_78_364_2018-05-03 15:27:21.166578,2-39-78-364,CA-495,0002,0039,"Thu, 03 May 2018 15:27:21 GMT","Thu, 03 May 2018 23:55:36 GMT",2.638,"Thu, 03 May 2018 17:02:06 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b803,,2_39_131_30_2018-05-03 15:30:30.586439,2-39-131-30,CA-305,0002,0039,"Thu, 03 May 2018 15:30:31 GMT","Fri, 04 May 2018 02:35:03 GMT",5.434,"Thu, 03 May 2018 18:46:22 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b804,,2_39_79_379_2018-05-03 15:32:53.214362,2-39-79-379,CA-327,0002,0039,"Thu, 03 May 2018 15:32:53 GMT","Thu, 03 May 2018 15:49:38 GMT",0.58,"Thu, 03 May 2018 15:49:35 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b805,,2_39_125_21_2018-05-03 15:35:45.492793,2-39-125-21,CA-311,0002,0039,"Thu, 03 May 2018 15:35:45 GMT","Fri, 04 May 2018 00:50:20 GMT",12.818,"Fri, 04 May 2018 00:43:25 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b806,,2_39_123_557_2018-05-03 15:36:09.605954,2-39-123-557,CA-503,0002,0039,"Thu, 03 May 2018 15:36:10 GMT","Thu, 03 May 2018 19:18:33 GMT",0.807,"Thu, 03 May 2018 15:59:26 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b807,,2_39_90_440_2018-05-03 15:40:59.860088,2-39-90-440,CA-500,0002,0039,"Thu, 03 May 2018 15:41:00 GMT","Thu, 03 May 2018 19:18:04 GMT",4.956,"Thu, 03 May 2018 19:17:59 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b808,,2_39_88_24_2018-05-03 15:44:39.205657,2-39-88-24,CA-314,0002,0039,"Thu, 03 May 2018 15:44:39 GMT","Fri, 04 May 2018 02:19:42 GMT",2.128,"Thu, 03 May 2018 17:15:19 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b809,,2_39_127_19_2018-05-03 15:45:02.568476,2-39-127-19,CA-309,0002,0039,"Thu, 03 May 2018 15:45:03 GMT","Fri, 04 May 2018 00:48:08 GMT",3.723,"Thu, 03 May 2018 18:46:57 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b80a,,2_39_129_17_2018-05-03 15:51:11.237181,2-39-129-17,CA-307,0002,0039,"Thu, 03 May 2018 15:51:11 GMT","Fri, 04 May 2018 01:46:03 GMT",11.489,"Fri, 04 May 2018 01:21:16 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b80b,,2_39_78_362_2018-05-03 15:53:03.201108,2-39-78-362,CA-496,0002,0039,"Thu, 03 May 2018 15:53:03 GMT","Fri, 04 May 2018 00:45:40 GMT",4.753,"Fri, 04 May 2018 00:46:39 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b80c,,2_39_79_379_2018-05-03 16:00:20.362198,2-39-79-379,CA-327,0002,0039,"Thu, 03 May 2018 16:00:20 GMT","Fri, 04 May 2018 00:11:48 GMT",2.892,"Thu, 03 May 2018 17:15:35 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b80d,,2_39_123_23_2018-05-03 16:02:46.386787,2-39-123-23,CA-313,0002,0039,"Thu, 03 May 2018 16:02:46 GMT","Fri, 04 May 2018 01:54:37 GMT",4.257,"Thu, 03 May 2018 18:11:35 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b80e,,2_39_95_444_2018-05-03 16:04:18.550412,2-39-95-444,CA-497,0002,0039,"Thu, 03 May 2018 16:04:19 GMT","Fri, 04 May 2018 00:25:34 GMT",2.138,"Fri, 04 May 2018 00:25:26 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b80f,,2_39_92_436_2018-05-03 16:10:24.270046,2-39-92-436,CA-318,0002,0039,"Thu, 03 May 2018 16:10:24 GMT","Thu, 03 May 2018 22:49:56 GMT",7.73,"Thu, 03 May 2018 19:02:30 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b810,,2_39_139_567_2018-05-03 16:11:49.848704,2-39-139-567,CA-513,0002,0039,"Thu, 03 May 2018 16:11:50 GMT","Thu, 03 May 2018 21:03:32 GMT",14.434,"Thu, 03 May 2018 21:04:29 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b811,,2_39_88_438_2018-05-03 16:14:59.602427,2-39-88-438,CA-502,0002,0039,"Thu, 03 May 2018 16:15:00 GMT","Fri, 04 May 2018 02:19:30 GMT",22.087,"Thu, 03 May 2018 22:17:28 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b812,,2_39_124_22_2018-05-03 16:17:31.707711,2-39-124-22,CA-312,0002,0039,"Thu, 03 May 2018 16:17:32 GMT","Thu, 03 May 2018 23:48:41 GMT",8.7,"Thu, 03 May 2018 23:11:14 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b813,,2_39_79_378_2018-05-03 16:57:57.831157,2-39-79-378,CA-326,0002,0039,"Thu, 03 May 2018 16:57:58 GMT","Fri, 04 May 2018 01:04:43 GMT",7.493,"Thu, 03 May 2018 20:45:32 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b814,,2_39_124_558_2018-05-03 17:00:18.478947,2-39-124-558,CA-504,0002,0039,"Thu, 03 May 2018 17:00:18 GMT","Thu, 03 May 2018 23:52:38 GMT",4.763,"Thu, 03 May 2018 20:54:07 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b815,,2_39_129_563_2018-05-03 17:11:34.060779,2-39-129-563,CA-509,0002,0039,"Thu, 03 May 2018 17:11:34 GMT","Fri, 04 May 2018 01:45:52 GMT",14.11,"Fri, 04 May 2018 01:40:21 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b816,,2_39_130_564_2018-05-03 17:13:39.828605,2-39-130-564,CA-510,0002,0039,"Thu, 03 May 2018 17:13:40 GMT","Fri, 04 May 2018 01:12:08 GMT",12.406,"Fri, 04 May 2018 00:54:51 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b817,,2_39_79_381_2018-05-03 17:40:04.389611,2-39-79-381,CA-490,0002,0039,"Thu, 03 May 2018 17:40:04 GMT","Thu, 03 May 2018 19:34:33 GMT",2.034,"Thu, 03 May 2018 19:01:32 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b818,,2_39_138_566_2018-05-03 17:56:03.760704,2-39-138-566,CA-512,0002,0039,"Thu, 03 May 2018 17:56:04 GMT","Thu, 03 May 2018 23:16:14 GMT",5.949,"Thu, 03 May 2018 23:16:10 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b819,,2_39_79_380_2018-05-03 18:42:12.234634,2-39-79-380,CA-489,0002,0039,"Thu, 03 May 2018 18:42:12 GMT","Fri, 04 May 2018 00:45:17 GMT",7.496,"Fri, 04 May 2018 00:45:12 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b81a,,2_39_123_557_2018-05-03 19:24:50.966672,2-39-123-557,CA-503,0002,0039,"Thu, 03 May 2018 19:24:51 GMT","Thu, 03 May 2018 23:20:16 GMT",1.45,"Thu, 03 May 2018 19:55:11 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b81b,,2_39_126_20_2018-05-03 19:27:39.771114,2-39-126-20,CA-310,0002,0039,"Thu, 03 May 2018 19:27:40 GMT","Fri, 04 May 2018 01:11:49 GMT",10.153,"Fri, 04 May 2018 01:11:39 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b81c,,2_39_79_381_2018-05-03 19:48:39.984294,2-39-79-381,CA-490,0002,0039,"Thu, 03 May 2018 19:48:40 GMT","Fri, 04 May 2018 02:25:33 GMT",6.912,"Thu, 03 May 2018 23:05:42 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b81d,,2_39_79_377_2018-05-03 21:13:03.133763,2-39-79-377,CA-325,0002,0039,"Thu, 03 May 2018 21:13:03 GMT","Fri, 04 May 2018 00:55:13 GMT",6.689,"Thu, 03 May 2018 23:32:49 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b81e,,2_39_131_565_2018-05-03 21:34:37.282058,2-39-131-565,CA-511,0002,0039,"Thu, 03 May 2018 21:34:37 GMT","Fri, 04 May 2018 02:05:21 GMT",10.286,"Fri, 04 May 2018 02:05:17 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b81f,,2_39_139_567_2018-05-03 22:11:13.399208,2-39-139-567,CA-513,0002,0039,"Thu, 03 May 2018 22:11:13 GMT","Fri, 04 May 2018 00:46:19 GMT",12.674,"Fri, 04 May 2018 00:46:10 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b820,,2_39_128_18_2018-05-03 22:16:01.816800,2-39-128-18,CA-308,0002,0039,"Thu, 03 May 2018 22:16:02 GMT","Thu, 03 May 2018 23:42:37 GMT",4.724,"Thu, 03 May 2018 23:42:27 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b821,,2_39_78_365_2018-05-03 22:22:31.231692,2-39-78-365,CA-321,0002,0039,"Thu, 03 May 2018 22:22:31 GMT","Fri, 04 May 2018 00:59:17 GMT",12.982,"Fri, 04 May 2018 00:59:05 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b822,,2_39_78_366_2018-05-03 23:24:49.627845,2-39-78-366,CA-323,0002,0039,"Thu, 03 May 2018 23:24:50 GMT","Fri, 04 May 2018 01:47:20 GMT",0.535,"Thu, 03 May 2018 23:39:04 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b823,,2_39_128_18_2018-05-03 23:53:25.163987,2-39-128-18,CA-308,0002,0039,"Thu, 03 May 2018 23:53:25 GMT","Fri, 04 May 2018 00:29:05 GMT",3.573,"Fri, 04 May 2018 00:28:53 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b824,,2_39_138_29_2018-05-04 00:06:17.072221,2-39-138-29,CA-304,0002,0039,"Fri, 04 May 2018 00:06:17 GMT","Fri, 04 May 2018 02:17:11 GMT",6.999,"Fri, 04 May 2018 02:16:43 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b825,,2_39_89_25_2018-05-04 00:29:16.457058,2-39-89-25,CA-315,0002,0039,"Fri, 04 May 2018 00:29:16 GMT","Fri, 04 May 2018 00:38:18 GMT",0.886,"Fri, 04 May 2018 00:38:12 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b826,,2_39_79_379_2018-05-04 00:52:19.724133,2-39-79-379,CA-327,0002,0039,"Fri, 04 May 2018 00:52:20 GMT","Fri, 04 May 2018 13:07:51 GMT",15.659,"Fri, 04 May 2018 05:23:29 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b827,,2_39_125_21_2018-05-04 00:54:27.790257,2-39-125-21,CA-311,0002,0039,"Fri, 04 May 2018 00:54:28 GMT","Fri, 04 May 2018 05:17:58 GMT",13.917,"Fri, 04 May 2018 05:17:53 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b828,,2_39_95_27_2018-05-04 01:21:30.817410,2-39-95-27,CA-319,0002,0039,"Fri, 04 May 2018 01:21:31 GMT","Fri, 04 May 2018 01:28:20 GMT",0.661,"Fri, 04 May 2018 01:28:16 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b829,,2_39_127_19_2018-05-04 01:30:01.976517,2-39-127-19,CA-309,0002,0039,"Fri, 04 May 2018 01:30:02 GMT","Fri, 04 May 2018 03:23:40 GMT",12.014,"Fri, 04 May 2018 03:23:35 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b82a,,2_39_129_563_2018-05-04 01:47:03.286721,2-39-129-563,CA-509,0002,0039,"Fri, 04 May 2018 01:47:03 GMT","Fri, 04 May 2018 02:59:06 GMT",3.356,"Fri, 04 May 2018 02:40:42 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b82b,,2_39_129_17_2018-05-04 01:51:45.226345,2-39-129-17,CA-307,0002,0039,"Fri, 04 May 2018 01:51:45 GMT","Fri, 04 May 2018 03:53:12 GMT",10.121,"Fri, 04 May 2018 03:33:33 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b82c,,2_39_138_29_2018-05-04 02:51:36.037420,2-39-138-29,CA-304,0002,0039,"Fri, 04 May 2018 02:51:36 GMT","Fri, 04 May 2018 03:21:02 GMT",2.954,"Fri, 04 May 2018 03:20:43 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b82d,,2_39_95_27_2018-05-04 03:01:32.356397,2-39-95-27,CA-319,0002,0039,"Fri, 04 May 2018 03:01:32 GMT","Fri, 04 May 2018 05:51:15 GMT",10.211,"Fri, 04 May 2018 05:51:11 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b82e,,2_39_139_28_2018-05-04 03:15:26.362613,2-39-139-28,CA-303,0002,0039,"Fri, 04 May 2018 03:15:26 GMT","Fri, 04 May 2018 04:47:15 GMT",7.978,"Fri, 04 May 2018 04:47:11 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b82f,,2_39_79_378_2018-05-04 03:24:59.597398,2-39-79-378,CA-326,0002,0039,"Fri, 04 May 2018 03:25:00 GMT","Fri, 04 May 2018 14:34:50 GMT",6.577,"Fri, 04 May 2018 05:32:41 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b830,,2_39_131_30_2018-05-04 03:28:42.384551,2-39-131-30,CA-305,0002,0039,"Fri, 04 May 2018 03:28:42 GMT","Fri, 04 May 2018 05:21:44 GMT",6.156,"Fri, 04 May 2018 05:21:40 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b831,,2_39_129_17_2018-05-04 04:42:15.415543,2-39-129-17,CA-307,0002,0039,"Fri, 04 May 2018 04:42:15 GMT","Fri, 04 May 2018 14:25:37 GMT",13.991,"Fri, 04 May 2018 14:26:04 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b832,,2_39_79_376_2018-05-04 05:34:21.329854,2-39-79-376,CA-324,0002,0039,"Fri, 04 May 2018 05:34:21 GMT","Fri, 04 May 2018 06:21:07 GMT",4.684,"Fri, 04 May 2018 06:20:35 GMT",America/Los_Angeles,
5bc916ebf9af8b0dc677b833,,2_39_131_30_2018-05-04 05:59:10.570222,2-39-131-30,CA-305,0002,0039,"Fri, 04 May 2018 05:59:11 GMT","Mon, 07 May 2018 14:53:34 GMT",14.019,"Fri, 04 May 2018 21:42:22 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b834,,2_39_79_377_2018-05-04 11:46:40.375754,2-39-79-377,CA-325,0002,0039,"Fri, 04 May 2018 11:46:40 GMT","Fri, 04 May 2018 21:27:20 GMT",11.609,"Fri, 04 May 2018 15:21:53 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b835,,2_39_139_28_2018-05-04 12:24:38.546177,2-39-139-28,CA-303,0002,0039,"Fri, 04 May 2018 12:24:39 GMT","Fri, 04 May 2018 12:51:06 GMT",2.98,"Fri, 04 May 2018 12:50:30 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b836,,2_39_92_436_2018-05-04 13:22:35.838059,2-39-92-436,CA-318,0002,0039,"Fri, 04 May 2018 13:22:36 GMT","Fri, 04 May 2018 13:36:11 GMT",1.511,"Fri, 04 May 2018 13:36:07 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b837,,2_39_89_25_2018-05-04 13:24:20.485992,2-39-89-25,CA-315,0002,0039,"Fri, 04 May 2018 13:24:20 GMT","Fri, 04 May 2018 14:37:54 GMT",4.177,"Fri, 04 May 2018 14:37:46 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b838,,2_39_79_379_2018-05-04 14:14:19.211101,2-39-79-379,CA-327,0002,0039,"Fri, 04 May 2018 14:14:19 GMT","Fri, 04 May 2018 23:52:33 GMT",2.73,"Fri, 04 May 2018 15:15:04 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b839,,2_39_95_27_2018-05-04 14:18:41.193707,2-39-95-27,CA-319,0002,0039,"Fri, 04 May 2018 14:18:41 GMT","Sat, 05 May 2018 00:10:46 GMT",9.845,"Sat, 05 May 2018 00:10:26 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b83a,,2_39_79_383_2018-05-04 14:37:35.998790,2-39-79-383,CA-492,0002,0039,"Fri, 04 May 2018 14:37:36 GMT","Fri, 04 May 2018 22:53:09 GMT",21.839,"Fri, 04 May 2018 21:55:33 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b83b,,2_39_139_28_2018-05-04 14:39:04.909183,2-39-139-28,CA-303,0002,0039,"Fri, 04 May 2018 14:39:05 GMT","Sat, 05 May 2018 01:19:23 GMT",14.034,"Sat, 05 May 2018 00:06:08 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b83c,,2_39_91_437_2018-05-04 14:47:33.352455,2-39-91-437,CA-317,0002,0039,"Fri, 04 May 2018 14:47:33 GMT","Fri, 04 May 2018 17:21:31 GMT",4.048,"Fri, 04 May 2018 17:21:22 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b83d,,2_39_89_25_2018-05-04 14:57:20.550694,2-39-89-25,CA-315,0002,0039,"Fri, 04 May 2018 14:57:21 GMT","Fri, 04 May 2018 22:46:48 GMT",14.928,"Fri, 04 May 2018 17:36:20 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b83e,,2_39_90_26_2018-05-04 15:01:49.764484,2-39-90-26,CA-316,0002,0039,"Fri, 04 May 2018 15:01:50 GMT","Sat, 05 May 2018 00:36:23 GMT",3.561,"Fri, 04 May 2018 16:15:47 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b83f,,2_39_79_381_2018-05-04 15:09:15.398986,2-39-79-381,CA-490,0002,0039,"Fri, 04 May 2018 15:09:15 GMT","Sat, 05 May 2018 05:57:29 GMT",8.478,"Fri, 04 May 2018 18:06:27 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b840,,2_39_88_24_2018-05-04 15:15:17.770700,2-39-88-24,CA-314,0002,0039,"Fri, 04 May 2018 15:15:18 GMT","Fri, 04 May 2018 16:50:29 GMT",8.321,"Fri, 04 May 2018 16:50:19 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b841,,2_39_78_360_2018-05-04 15:16:52.229072,2-39-78-360,CA-322,0002,0039,"Fri, 04 May 2018 15:16:52 GMT","Fri, 04 May 2018 19:21:37 GMT",6.445,"Fri, 04 May 2018 19:22:37 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b842,,2_39_129_17_2018-05-04 15:20:03.751219,2-39-129-17,CA-307,0002,0039,"Fri, 04 May 2018 15:20:04 GMT","Sat, 05 May 2018 02:21:39 GMT",13.948,"Sat, 05 May 2018 02:20:23 GMT",America/Los_Angeles,
